setLogLevel: ERROR | STARTUP |
STARTUP: init(): 0
STARTUP: AP tcp server established on port 5555
Changed connections
--> startHere: New Connection, nodeId = 316628813
startHere: Received from 316628813 | Sender Time: 33021315 μs | Receiver Time: 33026725 μs | Difference Time: 5410 μs
startHere: Received from 316628813 | Sender Time: 34022368 μs | Receiver Time: 34026963 μs | Difference Time: 4595 μs
startHere: Received from 316628813 | Sender Time: 35023325 μs | Receiver Time: 35028301 μs | Difference Time: 4976 μs
startHere: Received from 316628813 | Sender Time: 36024290 μs | Receiver Time: 36029539 μs | Difference Time: 5249 μs
startHere: Received from 316628813 | Sender Time: 37024297 μs | Receiver Time: 37028870 μs | Difference Time: 4573 μs
startHere: Received from 316628813 | Sender Time: 38024292 μs | Receiver Time: 38029662 μs | Difference Time: 5370 μs
startHere: Received from 316628813 | Sender Time: 39024342 μs | Receiver Time: 39056322 μs | Difference Time: 31980 μs
startHere: Received from 316628813 | Sender Time: 40024333 μs | Receiver Time: 40028900 μs | Difference Time: 4567 μs
startHere: Received from 316628813 | Sender Time: 41025293 μs | Receiver Time: 41029914 μs | Difference Time: 4621 μs
startHere: Received from 316628813 | Sender Time: 42025361 μs | Receiver Time: 42030243 μs | Difference Time: 4882 μs
startHere: Received from 316628813 | Sender Time: 43026332 μs | Receiver Time: 43030938 μs | Difference Time: 4606 μs
startHere: Received from 316628813 | Sender Time: 44027321 μs | Receiver Time: 44032042 μs | Difference Time: 4721 μs
startHere: Received from 316628813 | Sender Time: 45028296 μs | Receiver Time: 45033139 μs | Difference Time: 4843 μs
startHere: Received from 316628813 | Sender Time: 46029351 μs | Receiver Time: 46033996 μs | Difference Time: 4645 μs
startHere: Received from 316628813 | Sender Time: 47029363 μs | Receiver Time: 47034231 μs | Difference Time: 4868 μs
startHere: Received from 316628813 | Sender Time: 48030290 μs | Receiver Time: 48035569 μs | Difference Time: 5279 μs
startHere: Received from 316628813 | Sender Time: 49030326 μs | Receiver Time: 49035004 μs | Difference Time: 4678 μs
startHere: Received from 316628813 | Sender Time: 50031377 μs | Receiver Time: 50036123 μs | Difference Time: 4746 μs
startHere: Received from 316628813 | Sender Time: 51032303 μs | Receiver Time: 51037068 μs | Difference Time: 4765 μs
startHere: Received from 316628813 | Sender Time: 52032348 μs | Receiver Time: 52039131 μs | Difference Time: 6783 μs
startHere: Received from 316628813 | Sender Time: 53033307 μs | Receiver Time: 53038154 μs | Difference Time: 4847 μs
startHere: Received from 316628813 | Sender Time: 54034363 μs | Receiver Time: 54041268 μs | Difference Time: 6905 μs
startHere: Received from 316628813 | Sender Time: 55035320 μs | Receiver Time: 55040767 μs | Difference Time: 5447 μs
startHere: Received from 316628813 | Sender Time: 56036340 μs | Receiver Time: 57647980 μs | Difference Time: 1611640 μs
startHere: Received from 316628813 | Sender Time: 57036369 μs | Receiver Time: 57666013 μs | Difference Time: 629644 μs
startHere: Received from 316628813 | Sender Time: 58036290 μs | Receiver Time: 58041946 μs | Difference Time: 5656 μs
startHere: Received from 316628813 | Sender Time: 59037317 μs | Receiver Time: 59042164 μs | Difference Time: 4847 μs
startHere: Received from 316628813 | Sender Time: 60037299 μs | Receiver Time: 60042233 μs | Difference Time: 4934 μs
startHere: Received from 316628813 | Sender Time: 61037351 μs | Receiver Time: 61042060 μs | Difference Time: 4709 μs
startHere: Received from 316628813 | Sender Time: 62038296 μs | Receiver Time: 62043122 μs | Difference Time: 4826 μs
startHere: Received from 316628813 | Sender Time: 63038320 μs | Receiver Time: 63045531 μs | Difference Time: 7211 μs
startHere: Received from 316628813 | Sender Time: 64038348 μs | Receiver Time: 64043434 μs | Difference Time: 5086 μs
startHere: Received from 316628813 | Sender Time: 65039375 μs | Receiver Time: 65044401 μs | Difference Time: 5026 μs
startHere: Received from 316628813 | Sender Time: 66040354 μs | Receiver Time: 66045543 μs | Difference Time: 5189 μs
startHere: Received from 316628813 | Sender Time: 67040346 μs | Receiver Time: 67045568 μs | Difference Time: 5222 μs
startHere: Received from 316628813 | Sender Time: 68041293 μs | Receiver Time: 68049181 μs | Difference Time: 7888 μs
startHere: Received from 316628813 | Sender Time: 69041304 μs | Receiver Time: 69046156 μs | Difference Time: 4852 μs
startHere: Received from 316628813 | Sender Time: 70041309 μs | Receiver Time: 70046413 μs | Difference Time: 5104 μs
startHere: Received from 316628813 | Sender Time: 71041310 μs | Receiver Time: 71049562 μs | Difference Time: 8252 μs
startHere: Received from 316628813 | Sender Time: 72041339 μs | Receiver Time: 72046344 μs | Difference Time: 5005 μs
startHere: Received from 316628813 | Sender Time: 73042358 μs | Receiver Time: 73048340 μs | Difference Time: 5982 μs
startHere: Received from 316628813 | Sender Time: 74043356 μs | Receiver Time: 75646653 μs | Difference Time: 1603297 μs
startHere: Received from 316628813 | Sender Time: 75043293 μs | Receiver Time: 75662149 μs | Difference Time: 618856 μs
startHere: Received from 316628813 | Sender Time: 76043345 μs | Receiver Time: 76051002 μs | Difference Time: 7657 μs
startHere: Received from 316628813 | Sender Time: 77044325 μs | Receiver Time: 77049661 μs | Difference Time: 5336 μs
startHere: Received from 316628813 | Sender Time: 78045294 μs | Receiver Time: 78051071 μs | Difference Time: 5777 μs
startHere: Received from 316628813 | Sender Time: 79045306 μs | Receiver Time: 79050380 μs | Difference Time: 5074 μs
startHere: Received from 316628813 | Sender Time: 80045366 μs | Receiver Time: 80050686 μs | Difference Time: 5320 μs
startHere: Received from 316628813 | Sender Time: 81046312 μs | Receiver Time: 81053870 μs | Difference Time: 7558 μs
startHere: Received from 316628813 | Sender Time: 82046314 μs | Receiver Time: 82051503 μs | Difference Time: 5189 μs
startHere: Received from 316628813 | Sender Time: 83047311 μs | Receiver Time: 83055147 μs | Difference Time: 7836 μs
startHere: Received from 316628813 | Sender Time: 84047292 μs | Receiver Time: 84053866 μs | Difference Time: 6574 μs
startHere: Received from 316628813 | Sender Time: 85047330 μs | Receiver Time: 85052574 μs | Difference Time: 5244 μs
startHere: Received from 316628813 | Sender Time: 86048289 μs | Receiver Time: 86053711 μs | Difference Time: 5422 μs
startHere: Received from 316628813 | Sender Time: 87048338 μs | Receiver Time: 87053727 μs | Difference Time: 5389 μs
startHere: Received from 316628813 | Sender Time: 88049358 μs | Receiver Time: 88055604 μs | Difference Time: 6246 μs
startHere: Received from 316628813 | Sender Time: 89050295 μs | Receiver Time: 89056126 μs | Difference Time: 5831 μs
startHere: Received from 316628813 | Sender Time: 90050328 μs | Receiver Time: 90057029 μs | Difference Time: 6701 μs
startHere: Received from 316628813 | Sender Time: 91051300 μs | Receiver Time: 92637923 μs | Difference Time: 1586623 μs
startHere: Received from 316628813 | Sender Time: 92051313 μs | Receiver Time: 92676670 μs | Difference Time: 625357 μs
startHere: Received from 316628813 | Sender Time: 93080053 μs | Receiver Time: 93057306 μs | Difference Time: -22747 μs
startHere: Received from 316628813 | Sender Time: 94053993 μs | Receiver Time: 94058873 μs | Difference Time: 4880 μs
startHere: Received from 316628813 | Sender Time: 95053966 μs | Receiver Time: 95058599 μs | Difference Time: 4633 μs
startHere: Received from 316628813 | Sender Time: 96053952 μs | Receiver Time: 96060142 μs | Difference Time: 6190 μs
